personID,squadID,roles,allocation,active,startDate
98cc8645-7ccc-427e-a547-92b0d61565c6,77980081-2601-4347-b338-ac848766cf46,Engg,0.75,true,2018-01-01
58bf15c0-1801-42d8-89bb-b4f9dadc3500,55bfc995-8d25-4cba-8ea2-294dc6eaeb62,Engg,1,true,2018-01-01
14602589-14f9-4c4a-955e-48ef20bd12d5,510fa1bc-4e9d-4980-a7ae-c79bb483521e,Engg,1,true,2018-01-01
7e01c31e-e6ae-4041-99db-545b8d4ea953,e08f2153-c716-4d7c-949d-d96ce9f53333,Engg,1,true,2018-01-01
33682176-facc-46e7-a2e4-e7d43fbf5866,fb7e72b9-c896-45fe-af28-24a343a505e5,Engg;SM,1,true,2018-01-01
08236e06-bc8f-4e51-b7e7-b1e3aeb2574a,e3899511-328d-4aac-a19f-bab14b2e2aaa,Engg;SM,1,true,2018-01-01
9b2343c1-de20-4329-a82f-a1dd02942313,0b718814-df00-4feb-bc64-a5630ee2d294,Engg;SM,1,true,2018-01-01
146e541e-c921-4135-b885-9bfdc3b39b25,f8c7d5fe-9384-439c-8891-4c40361687e6,Engg,1,true,2018-01-01
4b5f62d5-d75f-4971-ab3e-887bf10aadc8,e90466cd-1463-417f-8242-f6070f097de2,Engg,0.6,true,2018-01-01
2c20726a-0ba3-46f7-a41a-2aa6690f0876,ceb41caa-7e8d-4bea-8fd1-f07d47fffae7,Engg,1,true,2018-01-01
b859fdf8-e6f1-402a-a1df-6f0312d350cd,77980081-2601-4347-b338-ac848766cf46,Engg,1,true,2018-01-01
cb89202b-ed26-4fe8-83f4-36ded6dacc08,55bfc995-8d25-4cba-8ea2-294dc6eaeb62,Engg,0.5,true,2018-01-01
d570bee0-7f49-42c2-9771-e6b401d7442b,510fa1bc-4e9d-4980-a7ae-c79bb483521e,Engg,1,true,2018-01-01
fd2000c4-f113-480f-bb1d-996f04e5eb84,e08f2153-c716-4d7c-949d-d96ce9f53333,Engg,1,true,2018-01-01
bc98e278-17d4-41e0-9c1a-b506f32f9c9c,fb7e72b9-c896-45fe-af28-24a343a505e5,Engg,1,true,2018-01-01
8e9cd1e5-122a-4bab-99c7-9e60bb45456a,e3899511-328d-4aac-a19f-bab14b2e2aaa,Engg,1,true,2018-01-01
887d0347-1307-41f8-9ab2-e38c49c82cbb,77980081-2601-4347-b338-ac848766cf46,Engg,0.4,true,2018-01-01
f62e4c68-e842-46fa-a6cc-663aaf903ada,55bfc995-8d25-4cba-8ea2-294dc6eaeb62,Engg,0.25,true,2018-01-01
372c6daa-3750-4e3b-a2c9-dfea6ddfc135,510fa1bc-4e9d-4980-a7ae-c79bb483521e,Engg,0.8,true,2018-01-01
